cik,name,unit_common,unit_price,unit_warrant,warrant_fraction_per_unit,unit_right,right_fraction_per_unit,unit_right_to_share,right_share_conversion,warrant_ratio,warrant_price
1498233,Growth Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1673481,Trident Acquisitions Corp.,1,10,,,,,,,1:1,11.5
1690080,KBL Merger Corp. IV,1,10,,,,,,,1:1,11.5
1691936,Andina Acquisition Corp. III,1,10,,,,,,,1:1,11.5
1698113,Legacy Acquisition Corp,1,10,,,,,,,,
1706946,Social Capital Hedosophia Holdings Corp.,1,10,,,,,,,,
1708176,Gordon Pointe Acquisition Corp,1,10,,,,,,,,
1716583,Decarbonization Plus Acquisition Corp,1,10,,,,,,,1:1,11.5
1716947,Leisure Acquisition Corp.,1,10,,,,,,,1:1,11.5
1719406,Big Rock Partners Acquisition Corp,1,10,,,,,,,1:1,11.5
1720990,Spartan Energy Acquisition Corp,1,10,,,,,,,1:1,11.5
1721386,LF Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1722438,Capitol Investment Corp. V,1,10,,,,,,,1:1,11.5
1723580,Opes Acquisition Corp.,1,10,,,,,,,1:1,11.5
1723648,Crescent Acquisition Corp,1,10,,,,,,,1:1,11.5
1725134,Leo Holdings,1,10,,,,,,,,
1725872,Megalith Financial Acquisition Corp,1,10,,,,,,,1:1,11.5
1726293,High Peak Energy,1,10,1/2,0.5,,,,,1:1,11.5
1728041,CF Finance Acquisition Corp.,1,10,,,,,,,1:1,11.5
1729756,Fintech Acquisition Corp. III,1,10,,,,,,,1:1,11.5
1731176,Tottenham Acquisition I Ltd,1,10,,,,,,,,
1731289,VectoIQ,1,10,,,,,,,,
1735858,Far Point Acquisition Corp,1,10,,,,,,,1:1,11.5
1736874,HL Acquisitions Corp.,1,10,,,,,,,1:1,11.5
1739566,Collier Creek Holdings,1,10,,,,,,,1:1,11.5
1741231,Forum Merger II Corp,1,10,,,,,,,1:1,11.5
1742927,Tenzing Acquisition Corp,1,10,,,,,,,1:1,11.5
1743858,Longevity Acquisition Corp,1,10,,,,,,,,
1744494,AMCI Acquisition Corp,1,10,,,,,,,1:1,11.5
1745317,"Velodyne Lidar, Inc.",1,10,,,,,,,3/4:1,11.5
1748621,Alberton Acquisition Corp,1,10,1,1,1,1,1/10,0.1,,
1750153,Hennessy Capital Acquisition Corp IV,1,10,,,,,,,1:1,11.5
1752828,GX Acquisition Corp.,1,10,,,,,,,1:1,11.5
1753539,Osprey Technology Acquisition Corp.,1,10,,,,,,,1:1,11.5
1753648,8i Enterprises Acquisition Corp.,1,10,,,,,,,,
1753706,Act II Global Acquisition Corp.,1,10,,,,,,,,
1754170,Monocle Acquisition Corp,1,10,,,,,,,1:1,11.5
1754820,"Desktop Metal, Inc.",1,10,,,,,,,1:1,11.5
1754824,Schultze Special Purpose Acquisition Corp.,1,10,,,,,,,1:1,11.5
1757932,RMG Acquisition Corp.,1,10,,,,,,,1:1,11.5
1758057,"Gores Metropoulos, Inc.",1,10,,,,,,,1:1,11.5
1758766,Star Peak Energy Transition Corp.,1,10,,,,,,,1:1,11.5
1759008,Acamar Partners Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1759186,Bull Horn Holdings Corp.,1,10,1,1,,,,,2:1,11.5
1759546,DiamondPeak Holdings Corp,1,10,,,,,,,,
1759631,Tortoise Acquisition Corp,1,10,,,,,,,,
1760683,East Stone Acquisition Corp,1,10,1,1,1,1,1/10,0.1,,
1760689,Tuscan Holdings Corp.,1,10,,,,,,,1:1,11.5
1762322,Insurance Acquisition Corp,1,10,,,,,,,,
1763731,Replay Acquisition Corp.,1,10,,,,,,,1:1,11.5
1764301,SC Health Corp,1,10,,,,,,,1:1,11.5
1764711,PROFICIENT ALPHA ACQUISITION CORP,1,10,,,,,,,,
1766146,Union Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1768012,Landcadia Holdings II,1,10,,,,,,,1:1,11.5
1768910,Greencity Acquisition Corp,1,10,1,1,,,,,2:1,11.5
1769318,"Thunder Bridge Acquisition II, LTD",1,10,,,,,,,1:1,11.5
1769624,AGBA Acquisition Ltd,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1770141,"GigCapital2, Inc.",1,10,,,,,,,1:1,11.5
